ENGS_ID	Symbol	Length	SRR1033853	SRR1033854	SRR1033855	SRR1033856	SRR1033857	SRR1033858	SRR1033859	SRR1033860	SRR1033861	SRR1033862	SRR1033863	SRR1033864	SRR1033865	SRR1033866	SRR1033867	SRR1033868	SRR1033869	SRR1033870	SRR1033871	SRR1033872
ENSMUSG00000059077	Pth	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059087	Olfr698	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059119	Nap1l4	2283	0	0	0	0	0	126	425	2972	0	0	4	0	0	0	0	0	0	0	0	0
ENSMUSG00000059142	Zfp945	1199.95	392	307	642	0	0	101	35	42	0	0	0	0	8	94	0	0	0	0	0	0
ENSMUSG00000059149	Mfsd4	1851.08	0	45	0	0	0	0	78	0	0	4	0	0	0	0	148	0	0	0	0	0
ENSMUSG00000059159	Gm8129	213	0	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059173	Pde1a	2330.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059179	Gm8991	1075	0	1.56	0	0	0	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059182	Skap2	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059183	Mtfmt	1512.5	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059187	Fam19a1	1722.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000059195	Gm12715	1128	0	4.42	0	13.22	71.54	37.34	17.99	22.35	6.63	0	0	69.28	12.33	3.06	4.83	43.82	0	3.68	26.1	3.32
ENSMUSG00000059201	Lep	1839.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000059208	Hnrnpm	670.6	56	0	32	4	780	2	54	8	4	34	1	2	9	573	0	19	0	0	5	14
ENSMUSG00000059213	Ddn	3740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059237	Ppp1r2-ps4	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059244	Gm10062	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059248	Sept9	2434.2	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059251	Olfr345	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059252	Tpt1-ps5	519	0	0	1	1.03	0	0	1	0	0	1	0	0	0	0	0	3	0	1	0	0
ENSMUSG00000059263	Usp47	5540	0	0	1979	53	2233	1395	0	0	26	0	1	0	22	2	1	422	0	0	0	2
ENSMUSG00000059273	Zc3h4	6049	0	239	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
ENSMUSG00000059277	R74862	2127.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059278	Naa38	487.75	0	47	39	269	286	144	5	21	167	74	0	0	14	10	0	1	0	0	28	0
ENSMUSG00000059288	Cdyl	3508.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059291	Rpl11	737.91	582.45	1301.5	557.73	3	1823.49	2307.18	1680.96	1443.61	739.48	1066.28	146	946.82	108.53	697.95	206.73	1378.99	598.53	3113.52	145.33	968.07
ENSMUSG00000059301	Gm5434	1451	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059305	Vpreb1	806.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059316	Slc27a4	2388	0	1	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	1229
ENSMUSG00000059323	Tonsl	1265.78	0	321	10	0	196	687	450	0	191	0	0	649	1	0	1433	57	0	0	2	3
ENSMUSG00000059325	Hopx	1197	0	390	0	1	1	9	503	2359	261	1258.92	0	0	9	47	635	1	262.99	5	189	1520
ENSMUSG00000059326	Csf2ra	1849	0	0	0	0	0	0	1	46	0	0	0	0	26	0	0	0	0	0	0	0
ENSMUSG00000059327	Eda	3333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059343	Aldoart1	2051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000059355	Wdr83os	783.33	0	0	0	0	298	0	0	0	66	0	0	0	31	0	0	0	0	0	0	332
ENSMUSG00000059363	Fxn	1196	0	0	0	0	384	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059395	Nkapl	1463	0	34	0	0	0	0	0	0	0	0	0	1	0	323	0	0	0	0	0	0
ENSMUSG00000059401	Mamld1	4071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059406	Tmprss9	3497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059409	Ppp2r5d	2926	0	48.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808	0	0	0
ENSMUSG00000059412	Fxyd2	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059422	Gm8116	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0
ENSMUSG00000059423	Zfp933	2373.5	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	196
ENSMUSG00000059430	Actg2	982.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059436	Max	2005	1	0	551	0	0	0	0	84	3	19	0	145	0	0	0	1	0	0	0	0
ENSMUSG00000059439	Bcas3	1724.81	0	5	3	42	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000059447	Hadhb	1481.44	0	0	0	2334	1	0	0	77	91.62	0	0	0	32.71	0	39.97	0	0	0	0	0
ENSMUSG00000059456	Ptk2b	2990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059459	Gm10065	345	0	0	1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059461	Gm7331	387	4.82	2.46	6.88	2.61	6.16	10.19	6.87	1.76	0	5.66	0	11.65	0	9.08	5.12	3.32	2.05	4.11	6.09	2.78
ENSMUSG00000059474	Mbtd1	2329.79	0	0	81	0	3	0	88	0	0	2	0	66	0	0	0	0	0	0	0	0
ENSMUSG00000059475	Zfp426	1880.31	0	623	0	0	0	0	0	0	0	0	0	620	0	0	0	0	0	0	0	0
ENSMUSG00000059479	B3gnt8	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059481	Plg	2755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059482	2610301B20Rik	2068.81	1342	52	0	72	0	0	0	0	16	0	0	0	0	179	0	0	0	0	0	0
ENSMUSG00000059483	Gm5528	480	0	0	0	1.01	0	0	0	0	0	0	0	0	1.95	0	0	0	0	0	0	0
ENSMUSG00000059486	Kbtbd2	2093.75	0	0	0	818	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186
ENSMUSG00000059493	Nhs	6843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059495	Arhgef12	10271	0	0	394	3	478.93	16	390	0	1	58	0	0	20	179	945	612	2	0	245	0
ENSMUSG00000059511	Gm20563	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
ENSMUSG00000059518	Znhit1	804.5	0	0	0	0	0	13	0	0	1	0	0	278	0	27	0	0	0	0	30	0
ENSMUSG00000059534	Uqcr10	503.27	281	170	263	278	674	209	312	134	52	353	0	0	28	293	17	113	236	43	15	0
ENSMUSG00000059540	Tcea2	1052.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059552	Trp53	1818.33	0	0	99	0	1	84	0	0	0	0	0	0	16	0	0	0	0	0	0	0
ENSMUSG00000059554	Ccdc28a	955.83	0	6	0	0	51	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0
ENSMUSG00000059555	Tor4a	1463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059562	Ccdc154	2332.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059565	Gm5292	580	0	0	0	0	0	0.95	0	0	0	0	0	0	0	0	0	0.96	1	0	0	0
ENSMUSG00000059571	Gm16218	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059585	Ube2nl	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059586	Nsmce2	1142	649	380	0	0	952	0	0	0	16	0	0	0	0	0	0	0	0	0	5	0
ENSMUSG00000059588	Calcrl	3118.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059602	Syn3	2858.67	0	0	0	0	1058.09	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12	2.22
ENSMUSG00000059631	1500035N22Rik	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059647	Gm10068	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059658	Gm16379	348	0	1.91	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000059659	Gm10069	3694	0	0	0	5.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059668	Krt4	2132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059669	Taf1b	2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1538
ENSMUSG00000059674	Cdh24	2728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059689	Zfp637	882.9	0	0	0	365	0	22	0	176	0	408	0	1	1	0	0	0	0	0	0	588
ENSMUSG00000059708	Akap17b	1370	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059713	Rcan3	2139.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059714	Flot1	820.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059734	Ndufs8	963	0	16	1085	434	310	187	54	0	175	0	0	2	1	244	0	0	0	0	0	0
ENSMUSG00000059742	Kcnh7	5080.5	0	0	0	0	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0
ENSMUSG00000059743	Fdps	1235.63	1633.43	8	0	0	39	0	0	0	3	0	0	0	13	105.97	0	0	0	0	0	0
ENSMUSG00000059751	Rps3a3	795	0	10.99	4.2	18.68	12.15	18.04	13.84	2.48	1.02	12.03	1	4.67	0	27.15	5.27	6.62	1.79	11.43	1.25	11.94
ENSMUSG00000059772	Slx1b	2042.75	0	0	0	0	0	0	0	0	51	1	0	0	0	0	0	0	1	0	462	0
ENSMUSG00000059775	Rps26-ps1	410	4.25	18.85	6.37	7.36	59.53	19.92	13.43	8.44	6.33	8.44	0	12	1.05	20.76	114.74	14.4	5.34	18.93	5.18	1.07
ENSMUSG00000059776	Gm10071	636	0	0	3.18	0	2.39	5.49	0	0	0	0	0	0	0	4.55	0	0	0	1.75	0	0
ENSMUSG00000059791	Nrm	700.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059796	Eif4a1	1774	14	456	270	333.86	603	15	278	1661.18	19	94	194.99	38	33	11	285.62	818	46	78	65.65	51
ENSMUSG00000059810	Rgs3	1997.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059811	Atl2	3446	0	0	0	0	0	0	0	0	0	0	2	11	3	7	0	0	0	0	0	0
ENSMUSG00000059816	Fam159a	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059820	AU019823	2283.4	0	50.1	0	0	6	21	14	0	17	0	9	0	0	0	0	0	0	0	0	0
ENSMUSG00000059824	Dbp	1209.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059830	Gm16380	459	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059834	Sclt1	1910.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059835	Rpl13-ps3	624	0	1.2	0	0	3.58	0	2.8	1.2	0	1.09	0	0	0	3.52	3.71	0	0	1.18	0	0
ENSMUSG00000059839	Zfp874b	3743	0	0	0	0	0	1	38	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059842	Zfp341	3153.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
ENSMUSG00000059851	Suv420h2	1137.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059852	Kcng2	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059854	Hydin	15783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059857	Ntng1	2309.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059866	Tnip2	1373.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059878	Zfp422	2375	3	5	0	0	0	876	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000059883	Irak4	1862.2	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059890	Ube4a	2917.57	0	6	0	169	287	230	0	0	65	0	0	6	21	0	0	4	0	0	0	0
ENSMUSG00000059895	Ptp4a3	3398.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059897	Zfp930	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059900	Tmem40	1175.62	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0
ENSMUSG00000059912	Rpl21-ps6	468	0	0	0	0	0	0	1.15	0	0	0	0	0	0	0	0	0	1.08	0	0	0
ENSMUSG00000059920	4930453N24Rik	3264	0	0	0	0	0	0	0	0	21	0	14	1	5	0	873	960	0	0	0	0
ENSMUSG00000059921	Unc5c	3913.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059923	Grb2	2027	0	50	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059939	9430015G10Rik	1482.62	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059956	Serpinb12	1525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059970	Hspa2	2520	0	277	161	0	0	38	591	0	5	186	0	25	0	0	313	0	0	0	321	0
ENSMUSG00000059974	Ntm	1386.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059975	Zfp74	1936.2	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059981	Taok2	4938.69	12	2	0	0	0	0	0	0	16	0	0	4	0	0	0	0	0	0	0	0
ENSMUSG00000059991	Nptx2	2536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059994	Fcrl1	1678.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059995	Atxn7l3	3457.67	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060002	Chpt1	2100	0	25	471	29	0	14	1411	433	1	0	0	0	0	109	0	5	1165	1	0	0
ENSMUSG00000060012	Kif13b	5603	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060019	Gm10073	496	8.7	2.49	1.03	6.17	11.24	11.24	6.13	1	2.01	2	1.02	2.04	1.05	13.27	18.19	7.22	2.06	0	1.04	3.09
ENSMUSG00000060029	4930473A02Rik	1405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060032	H2afj	1827	39	3	70.35	20	24	41.16	7	0	36	23.08	0	400.99	41	187.1	0	0	0	0	0	10
ENSMUSG00000060034	Ctf2	1754	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
ENSMUSG00000060036	Rpl3	1314.43	51	2011.14	3261.05	1902.21	3473.29	1497.71	4156.79	4062.43	1644.25	126.93	293.98	4255.15	580.03	1924.74	121.84	2542.7	433.06	7009.22	2123.01	569.42
ENSMUSG00000060038	Dhps	785.38	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060044	Tmem26	5052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060063	Alox5ap	488.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060073	Psma3	744.66	40	842.05	932.08	1673	1133.27	857.13	2227.24	801.93	75.97	419.69	17	309.45	10	1275.18	1	0	441.86	109	233	389.33
ENSMUSG00000060090	Rp2h	2694.6	0	0	0	685	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060093	Hist1h4a	539	0	0	0	0	0	0	161.99	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060096	Amd-ps3	1496	4.31	0	5.61	25.66	9.35	8.6	0	16.73	3	4.27	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060098	Prmt7	1519.43	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0
ENSMUSG00000060121	Gemin2	1397.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060126	Tpt1	755.23	1602.42	915.69	2691.9	2688.83	3324.71	546.17	1634.96	295	75	340.55	449	698.98	92.52	1382.14	270	1480.3	136	2387.52	380.97	7
ENSMUSG00000060128	Gm2710	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060131	Atp8b4	3387.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060143	Gm10076	384	302.81	355.73	354.66	330.48	815.19	842.63	597.7	420.19	365.01	659.97	125.31	608.17	106.9	1268.95	262.38	683.97	156.75	1286.76	181.43	223.5
ENSMUSG00000060147	Serpinb6a	986.59	0	0	0	0	1908	0	654	0	74	784	0	1004	0	0	0	0	2845	272	4	1423
ENSMUSG00000060149	BC002059	1412.5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ENSMUSG00000060152	Pop5	647.53	223	17	47	0	0	328	0	0	0	138	0	1375	0	0	0	0	0	0	0	0
ENSMUSG00000060166	Zdhhc8	4867	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060176	Kif27	4462	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060180	Myh13	4634.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060181	Slc35e3	3482	194	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	0	2	0	219
ENSMUSG00000060188	Cxcl17	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060198	Gm11353	627	1.28	1.84	2.17	0	4.42	0	8.01	9.01	0	3.5	2.65	4.43	0	4.05	0	0	0	4.71	0	0.29
ENSMUSG00000060205	Olfr57	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060206	Zfp462	5083.75	0	0	0	307	0	0	0	0	7	489	0	47	0	0	516	0	0	0	244	0
ENSMUSG00000060216	Arrb2	1048.85	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060224	Pyroxd2	3119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060227	Casc4	4032	22	0	0	41	0	0	3	3	0	5	0	0	0	0	0	0	182	0	0	0
ENSMUSG00000060240	Cend1	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060244	Alyref2	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060245	Vmn1r228	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060260	Pwwp2b	2487.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060261	Gtf2i	2038.42	0	208	39	34	4	0	33	2	50	1	1	0	0	1	1	0	0	1	14	0
ENSMUSG00000060268	Gm1661	1292.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060279	Ap2a1	1616.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0
ENSMUSG00000060288	Ppih	622	30	0	12	530.51	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060301	2610008E11Rik	4229	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060314	Zfp941	2335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060336	Zfp937	2797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060373	Hnrnpc	2844	277.1	338.66	1211.03	1610.21	575.94	542	736.23	0	8	171.49	17	323.79	4	381	183.44	2280.51	0	259	1260.95	0
ENSMUSG00000060376	Bckdha	1773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060377	Rpl36a-ps1	321	1.18	0	0	0	2.28	0	0	1.14	0	0	0	0	0	0	0	0	0	2.03	0	0
ENSMUSG00000060380	C030014I23Rik	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060393	Gm5580	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.01	0	0	0	0
ENSMUSG00000060397	Zfp128	3170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060402	Chst8	1751.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060419	Rps16-ps2	441	14.94	13.19	10.02	9.06	44.67	31.53	12.82	38.61	1.1	9.12	0	21.97	1.11	48.66	7.59	29.6	1.07	37.61	9.39	10.4
ENSMUSG00000060424	Pantr1	728.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060427	Zfp868	1213.75	0	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060429	Sntb1	1429.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000060438	Rps10-ps1	495	0	2.29	0.04	0	4.24	4.08	0	3.03	1.01	5.24	0	13.08	1	3.14	1	1.01	1.06	0	0	0
ENSMUSG00000060441	Trim5	2876.67	0	0	0	0	0	0	0	0	0	167.84	0	0	0	0	0	2.29	0	0	0	0
ENSMUSG00000060445	Sycp2	2432.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060450	Rnf14	3091.67	0	0	492	0	1779	1	0	2880	0	78	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060467	Gm10080	613	0	1.11	0	2.15	8.87	1.03	7.58	9.17	6.42	0	0	9.18	0	3.41	3.28	4.85	0	3.72	11.19	8.58
ENSMUSG00000060470	Adgrg3	2436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060475	Wtap	2051	33	321	307	60	15	11	766	240	22	45	0	0	0	82	0	58	1	0	110	130
ENSMUSG00000060477	Irak2	1834	0	0	0	0	0	652	0	0	0	0	14	0	7	0	0	0	0	0	0	0
ENSMUSG00000060480	Olfr171	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060487	Samd5	2495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060509	Xcr1	4453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060510	Zfp266	6283	4	1	1	0	0	3628	664	2076	72	4239	0	238	28	0	1067	2805	1276	0	1773	13
ENSMUSG00000060512	0610040J01Rik	1060.25	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060519	Tor3a	3285	544	0	0	0	0	0	0	12	0	806	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060534	Dcc	4643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060538	Tmem219	782.7	0	5	33	16	0	0	0	0	0	75	0	0	55	0	0	0	0	0	24	0
ENSMUSG00000060548	Tnfrsf19	4337.5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000060550	H2-Q7	1820.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060559	Gm10083	2231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060566	Rpl21-ps3	483	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000060572	Mfap2	823	0	0	0	0	0	0	0	0	0	0	0	0	0	1245	0	0	0	0	0	0
ENSMUSG00000060579	Fhit	679.38	0	0	0	0	0	0	0	0	0	0	0	859	0	0	0	0	0	0	0	0
ENSMUSG00000060583	Olfr881	948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060586	H2-Eb1	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060591	Ifitm2	627	0	128	0	1098.99	396	10	0	0	0	1	0	0	6	793.98	207	243	0	0	0	0
ENSMUSG00000060600	Eno3	875.62	0	0	0	0	0	0	0	580	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060601	Nr1h2	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060621	Nkpd1	2753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060636	Rpl35a	491.86	942.38	642.28	446.74	860.38	914.52	779.23	845.85	744.47	81.95	935.13	44	207.81	54.62	1290.95	989.37	154.79	49.67	871.89	91	581.66
